ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,設計追加先MD,設計ファミリ,既存機能への追加候補,新規app/script必要,提案コンポーネント種別,提案コンポーネント名,新規実装スコープ
UC-2941,UC-GL-785,デプロイメント管理のパイプライン連携,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2942,UC-GL-786,デプロイメント管理のビッグバンデプロイ,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2943,UC-GL-787,デプロイメント管理のフィーチャーフラグ切替,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2944,UC-GL-788,デプロイメント管理のフェーズドデプロイ,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2945,UC-GL-789,デプロイメント管理のブルーグリーンデプロイ,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2946,UC-GL-790,デプロイメント管理のブループリント管理,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2947,UC-GL-791,デプロイメント管理のホットフィックス展開,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2948,UC-GL-792,デプロイメント管理のポストデプロイ検証,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2949,UC-GL-793,デプロイメント管理のメンテナンス告知,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2950,UC-GL-794,デプロイメント管理のライセンス配布,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2951,UC-GL-795,デプロイメント管理のリハーサル/予行,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2952,UC-GL-797,デプロイメント管理のリリースウィンドウ調整,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-2953,UC-GL-798,デプロイメント管理のリリースカレンダーの同期,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-2954,UC-GL-799,デプロイメント管理のリリースコミュニケーション標準化,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-2955,UC-GL-800,デプロイメント管理のリリースノート連携,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-2956,UC-GL-801,デプロイメント管理のリリースパッケージの標準化,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-2957,UC-GL-802,デプロイメント管理のリリース後レビュー,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-2958,UC-GL-803,デプロイメント管理のリリース成果の測定,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-2959,UC-GL-804,デプロイメント管理のリリース承認ログの保持,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-2960,UC-GL-806,デプロイメント管理のリージョン別の展開計画,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2961,UC-GL-807,デプロイメント管理のログ取得,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2962,UC-GL-808,デプロイメント管理のローリングデプロイ,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2963,UC-GL-809,デプロイメント管理のロールバック基準の明確化,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2964,UC-GL-810,デプロイメント管理のロールバック実行,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2965,UC-GL-811,デプロイメント管理のロールバック計画,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2966,UC-GL-812,デプロイメント管理のロールフォワード戦略,デプロイメント管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,technical,platform-doc-only,no,,,
UC-2967,UC-GL-813,デプロイメント管理の一時的な監視強化,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-2968,UC-GL-814,デプロイメント管理の不要コンポーネントの撤去,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2969,UC-GL-815,デプロイメント管理の並列展開/逐次展開,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2970,UC-GL-816,デプロイメント管理の事前影響範囲の説明,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2971,UC-GL-817,デプロイメント管理の依存サービスの互換性確認,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2972,UC-GL-818,デプロイメント管理の依存サービスの同期,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2973,UC-GL-819,デプロイメント管理の依存モジュールの更新管理,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2974,UC-GL-820,デプロイメント管理の依存関係確認,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2975,UC-GL-821,デプロイメント管理の健全性チェック,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2976,UC-GL-822,デプロイメント管理の再実行/再配布の管理,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2977,UC-GL-823,デプロイメント管理の再現性検証,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2978,UC-GL-824,デプロイメント管理の品質チェックリスト運用,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2979,UC-GL-825,デプロイメント管理の地域別ロールアウト,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2980,UC-GL-826,デプロイメント管理の変更凍結の運用,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-2981,UC-GL-827,デプロイメント管理の変更凍結期間の考慮,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-2982,UC-GL-828,デプロイメント管理の変更差分の最小化,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-2983,UC-GL-829,デプロイメント管理の対象環境の識別,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2984,UC-GL-830,デプロイメント管理の展開ウィンドウの最適化,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2985,UC-GL-831,デプロイメント管理の展開履歴管理,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2986,UC-GL-832,デプロイメント管理の展開工数の削減,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2987,UC-GL-833,デプロイメント管理の展開後の検証レポート,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2988,UC-GL-834,デプロイメント管理の展開後の監視強化,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-2989,UC-GL-835,デプロイメント管理の展開範囲の限定,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2990,UC-GL-836,デプロイメント管理の展開順序制御,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2991,UC-GL-837,デプロイメント管理の影響の可視化と通知,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2992,UC-GL-838,デプロイメント管理の影響評価,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2993,UC-GL-839,デプロイメント管理の復旧手順整備,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2994,UC-GL-840,デプロイメント管理の成果物のプロモーション,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2995,UC-GL-841,デプロイメント管理の成果物の保管/廃棄,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2996,UC-GL-842,デプロイメント管理の手動ゲート,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2997,UC-GL-843,デプロイメント管理の承認ゲートの設置,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2998,UC-GL-844,デプロイメント管理の承認ログ,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-2999,UC-GL-845,デプロイメント管理の本番環境への配置,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3000,UC-GL-846,デプロイメント管理の構成の同期,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-3001,UC-GL-847,デプロイメント管理の構成変更の影響確認,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-3002,UC-GL-848,デプロイメント管理の構成変更の適用,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-3003,UC-GL-849,デプロイメント管理の構成差分の自動検知,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,technical,platform-doc-only,no,,,
UC-3004,UC-GL-850,デプロイメント管理の段階的ユーザ通知,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3005,UC-GL-851,デプロイメント管理の段階的ロールアウト,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3006,UC-GL-852,デプロイメント管理の段階的承認フロー,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3007,UC-GL-853,デプロイメント管理の環境クリーンアップ,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3008,UC-GL-854,デプロイメント管理の環境差分の最小化,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3009,UC-GL-855,デプロイメント管理の環境設定のパラメータ化,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3010,UC-GL-857,デプロイメント管理の監視連携,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-3011,UC-GL-858,デプロイメント管理の緊急リリース,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-3012,UC-GL-859,デプロイメント管理の緊急展開の特例運用,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3013,UC-GL-860,デプロイメント管理の自動テストとの連携,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3014,UC-GL-861,デプロイメント管理の複数環境の同期,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3015,UC-GL-862,デプロイメント管理の設定のバックアップ,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3016,UC-GL-863,デプロイメント管理の設定配布,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3017,UC-GL-864,デプロイメント管理の通知配信,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3018,UC-GL-865,デプロイメント管理の運用ウィンドウの確保,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3019,UC-GL-866,デプロイメント管理の運用停止/停止時間の最小化,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3020,UC-GL-867,デプロイメント管理の運用引き継ぎ,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3021,UC-GL-868,デプロイメント管理の運用手順書更新,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3022,UC-GL-869,デプロイメント管理の配布対象の棚卸し,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,platform-doc-only,no,,,
UC-3023,UC-GL-870,デプロイメント管理の開発環境への配置,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/21_devops.md.tpl,technical,platform-doc-only,no,,,
UC-3024,UC-GL-880,変更→デプロイ要求,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-3025,UC-GL-767,デプロイメント管理のデプロイメントの監査証跡,デプロイメント管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/07_compliance.md.tpl,technical,platform-doc-only,no,,,
UC-3026,UC-GL-796,デプロイメント管理のリリースKPIの追跡,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-3027,UC-GL-805,デプロイメント管理のリリース資産の署名/検証,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,platform-doc-only,no,,,
UC-3028,UC-GL-856,デプロイメント管理の監査証跡保持,デプロイメント管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/07_compliance.md.tpl,technical,platform-doc-only,no,,,
UC-3029,UC-WM-03,`N8N_WORKFLOWS_TOKEN` で認証し、不正参照（漏えい）を防ぐ（未認証は拒否する）,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,apps/workflow_manager,no,,,
UC-3030,UC-WM-02,カタログ API（get）でワークフロー詳細を取得する（クライアントが実行候補を構築するため）,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,apps/workflow_manager,no,,,
UC-3031,UC-WM-01,カタログ API（list）で利用可能なワークフロー一覧を取得する（クライアント参照）,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,apps/workflow_manager,no,,,
UC-3032,UC-WM-05,クライアント互換を壊さない（list/get の contract を維持し、変更時は OQ で互換性を確認する）,デプロイメント管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,apps/workflow_manager,no,,,
UC-3033,UC-WM-04,代表的なサービス制御（例: Sulu 起動/停止）を実行し、入力 validation と安全側の失敗を保証する,デプロイメント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/usecase_guide.md.tpl,technical,apps/workflow_manager,no,,,
UC-3101,UC-GL-881,Qdrant-インデックス更新,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,platform-doc-only,no,,,
UC-3102,UC-GL-882,ナレッジ管理（検索性向上）: 類似事例・Runbook提案,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,platform-doc-only,no,,,
UC-3103,UC-QD-05,バッチ検索,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,platform-doc-only,no,,,
UC-3104,UC-QD-09,メタデータ管理,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,platform-doc-only,no,,,
UC-3105,UC-QD-02,コレクション管理,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,platform-doc-only,no,,,
UC-3106,UC-QD-07,ペイロード更新,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,platform-doc-only,no,,,
UC-3107,UC-QD-08,ポイント管理,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,platform-doc-only,no,,,
UC-3108,UC-QD-12,検索API,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,platform-doc-only,no,,,
UC-3109,UC-QD-06,ベクトル基盤,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,platform-doc-only,no,,,
UC-3110,UC-QD-10,レコメンド,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,platform-doc-only,no,,,
UC-3111,UC-QD-03,スクロール取得,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,platform-doc-only,no,,,
UC-3112,UC-RAG-02,GitLab Issue/notes を取得し、チャンク化して pgvector へ upsert する（通常同期）,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,apps/itsm_core/gitlab_issue_rag,no,,,
UC-3113,UC-RAG-01,`/test` で pgvector の疎通を確認する（DB 依存の早期検知）,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,apps/itsm_core/gitlab_issue_rag,no,,,
UC-3114,UC-RAG-05,embedding を skip/dry-run して、検証・運用の安全性とコストを制御する,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,apps/itsm_core/gitlab_issue_rag,no,,,
UC-3115,UC-RAG-06,取り込み対象プロジェクト/領域を変更した場合、誤取り込みを防ぐため OQ 観点で再検証する,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,technical,apps/itsm_core/gitlab_issue_rag,no,,,
UC-3116,UC-RAG-03,差分同期（例: `updated_at`）で更新分のみを取り込み、同期時間と負荷を抑える,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,apps/itsm_core/gitlab_issue_rag,no,,,
UC-3117,UC-RAG-04,強制フル同期へ切り替え、欠落・不整合を回復できる,ナレッジ管理（検索性向上）,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,technical,apps/itsm_core/gitlab_issue_rag,no,,,
UC-3201,UC-GL-439,ビジネス分析のSLA/目標管理,ビジネス分析,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,service,platform-doc-only,no,,,
UC-3202,UC-GL-440,ビジネス分析のエスカレーション/連携,ビジネス分析,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,platform-doc-only,no,,,
UC-3203,UC-GL-441,ビジネス分析のデータ品質の維持,ビジネス分析,scripts/itsm/gitlab/templates/technical-management/docs/usecases/31_system_of_record.md.tpl,service,platform-doc-only,no,,,
UC-3204,UC-GL-442,ビジネス分析のナレッジの更新,ビジネス分析,scripts/itsm/gitlab/templates/service-management/docs/usecases/14_knowledge_management.md.tpl,service,platform-doc-only,no,,,
UC-3205,UC-GL-443,ビジネス分析のレポート/振り返り,ビジネス分析,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,platform-doc-only,no,,,
UC-3206,UC-GL-444,ビジネス分析のレポートの標準化,ビジネス分析,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-3207,UC-GL-445,ビジネス分析の依存関係の整理,ビジネス分析,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,platform-doc-only,no,,,
UC-3208,UC-GL-446,ビジネス分析の分類/優先度付け,ビジネス分析,scripts/itsm/gitlab/templates/general-management/docs/usecases/02_demand_prioritization.md.tpl,service,platform-doc-only,no,,,
UC-3209,UC-GL-447,ビジネス分析の受付/登録,ビジネス分析,scripts/itsm/gitlab/templates/service-management/docs/usecases/11_customer_request_to_improvement.md.tpl,service,platform-doc-only,no,,,
UC-3210,UC-GL-448,ビジネス分析の品質保証/監査,ビジネス分析,scripts/itsm/gitlab/templates/service-management/docs/usecases/13_quality_assurance_sla.md.tpl,service,platform-doc-only,no,,,
UC-3211,UC-GL-449,ビジネス分析の実行/処理,ビジネス分析,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,platform-doc-only,no,,,
UC-3212,UC-GL-450,ビジネス分析の承認/レビュー,ビジネス分析,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,platform-doc-only,no,,,
UC-3213,UC-GL-451,ビジネス分析の改善施策の実施,ビジネス分析,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,platform-doc-only,no,,,
UC-3214,UC-GL-452,ビジネス分析の方針/標準定義,ビジネス分析,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-3215,UC-GL-453,ビジネス分析の標準テンプレートの整備,ビジネス分析,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,service,platform-doc-only,no,,,
UC-3216,UC-GL-454,ビジネス分析の継続的改善,ビジネス分析,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,service,platform-doc-only,no,,,
UC-3217,UC-GL-455,ビジネス分析の自動化/効率化,ビジネス分析,scripts/itsm/gitlab/templates/technical-management/docs/usecases/22_automation.md.tpl,service,platform-doc-only,no,,,
UC-3218,UC-GL-456,ビジネス分析の調査/分析,ビジネス分析,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,platform-doc-only,no,,,
UC-3219,UC-GL-457,ビジネス分析の通知/コミュニケーション,ビジネス分析,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,platform-doc-only,no,,,
UC-3220,UC-GL-458,ビジネス分析の運用手順の整備,ビジネス分析,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,platform-doc-only,no,,,
UC-3221,UC-GL-459,ビジネス分析の関係者合意の形成,ビジネス分析,scripts/itsm/gitlab/templates/service-management/docs/usecases/usecase_guide.md.tpl,service,platform-doc-only,no,,,
UC-3301,UC-GL-073,プロジェクト管理のKPI/指標定義,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,platform-doc-only,no,,,
UC-3302,UC-GL-074,プロジェクト管理のガバナンスと方針運用の整備,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/07_compliance.md.tpl,general,platform-doc-only,no,,,
UC-3303,UC-GL-075,プロジェクト管理のステークホルダー/関係者調整,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,platform-doc-only,no,,,
UC-3304,UC-GL-076,プロジェクト管理のツール/データ整備,プロジェクト管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/31_system_of_record.md.tpl,general,platform-doc-only,no,,,
UC-3305,UC-GL-077,プロジェクト管理のリスク/例外レビュー,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3306,UC-GL-078,プロジェクト管理のリスクと例外の管理,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,platform-doc-only,no,,,
UC-3307,UC-GL-079,プロジェクト管理のレビュー/監査の実施,プロジェクト管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/07_compliance.md.tpl,general,platform-doc-only,no,,,
