ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,利用が想定される主なプラクティス名（複数）,アプリ名（複数）,機能特徴/機能特徴名（複数）,内容（複数）,"本レポジトリシステムでの実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",本レポジトリシステムでの実現状況,"市販ITSM（市販ITSM）での実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",市販ITSM（市販ITSM）での実装状況
UC-2957,UC-GL-802,デプロイメント管理のリリース後レビュー,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2958,UC-GL-803,デプロイメント管理のリリース成果の測定,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2959,UC-GL-804,デプロイメント管理のリリース承認ログの保持,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2960,UC-GL-806,デプロイメント管理のリージョン別の展開計画,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2961,UC-GL-807,デプロイメント管理のログ取得,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2962,UC-GL-808,デプロイメント管理のローリングデプロイ,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2963,UC-GL-809,デプロイメント管理のロールバック基準の明確化,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2964,UC-GL-810,デプロイメント管理のロールバック実行,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2965,UC-GL-811,デプロイメント管理のロールバック計画,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2966,UC-GL-812,デプロイメント管理のロールフォワード戦略,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2967,UC-GL-813,デプロイメント管理の一時的な監視強化,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2968,UC-GL-814,デプロイメント管理の不要コンポーネントの撤去,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2969,UC-GL-815,デプロイメント管理の並列展開/逐次展開,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2970,UC-GL-816,デプロイメント管理の事前影響範囲の説明,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2971,UC-GL-817,デプロイメント管理の依存サービスの互換性確認,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2972,UC-GL-818,デプロイメント管理の依存サービスの同期,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2973,UC-GL-819,デプロイメント管理の依存モジュールの更新管理,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2974,UC-GL-820,デプロイメント管理の依存関係確認,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2975,UC-GL-821,デプロイメント管理の健全性チェック,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2976,UC-GL-822,デプロイメント管理の再実行/再配布の管理,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2977,UC-GL-823,デプロイメント管理の再現性検証,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2978,UC-GL-824,デプロイメント管理の品質チェックリスト運用,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2979,UC-GL-825,デプロイメント管理の地域別ロールアウト,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2980,UC-GL-826,デプロイメント管理の変更凍結の運用,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2981,UC-GL-827,デプロイメント管理の変更凍結期間の考慮,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2982,UC-GL-828,デプロイメント管理の変更差分の最小化,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2983,UC-GL-829,デプロイメント管理の対象環境の識別,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2984,UC-GL-830,デプロイメント管理の展開ウィンドウの最適化,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2985,UC-GL-831,デプロイメント管理の展開履歴管理,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2986,UC-GL-832,デプロイメント管理の展開工数の削減,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2987,UC-GL-833,デプロイメント管理の展開後の検証レポート,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2988,UC-GL-834,デプロイメント管理の展開後の監視強化,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2989,UC-GL-835,デプロイメント管理の展開範囲の限定,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2990,UC-GL-836,デプロイメント管理の展開順序制御,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2991,UC-GL-837,デプロイメント管理の影響の可視化と通知,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2992,UC-GL-838,デプロイメント管理の影響評価,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2993,UC-GL-839,デプロイメント管理の復旧手順整備,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2994,UC-GL-840,デプロイメント管理の成果物のプロモーション,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2995,UC-GL-841,デプロイメント管理の成果物の保管/廃棄,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2996,UC-GL-842,デプロイメント管理の手動ゲート,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2997,UC-GL-843,デプロイメント管理の承認ゲートの設置,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2998,UC-GL-844,デプロイメント管理の承認ログ,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-2999,UC-GL-845,デプロイメント管理の本番環境への配置,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3000,UC-GL-846,デプロイメント管理の構成の同期,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3001,UC-GL-847,デプロイメント管理の構成変更の影響確認,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3002,UC-GL-848,デプロイメント管理の構成変更の適用,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3003,UC-GL-849,デプロイメント管理の構成差分の自動検知,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3004,UC-GL-850,デプロイメント管理の段階的ユーザ通知,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3005,UC-GL-851,デプロイメント管理の段階的ロールアウト,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3006,UC-GL-852,デプロイメント管理の段階的承認フロー,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3007,UC-GL-853,デプロイメント管理の環境クリーンアップ,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3008,UC-GL-854,デプロイメント管理の環境差分の最小化,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3009,UC-GL-855,デプロイメント管理の環境設定のパラメータ化,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3010,UC-GL-857,デプロイメント管理の監視連携,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3011,UC-GL-858,デプロイメント管理の緊急リリース,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3012,UC-GL-859,デプロイメント管理の緊急展開の特例運用,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3013,UC-GL-860,デプロイメント管理の自動テストとの連携,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3014,UC-GL-861,デプロイメント管理の複数環境の同期,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3015,UC-GL-862,デプロイメント管理の設定のバックアップ,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3016,UC-GL-863,デプロイメント管理の設定配布,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3017,UC-GL-864,デプロイメント管理の通知配信,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3018,UC-GL-865,デプロイメント管理の運用ウィンドウの確保,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3019,UC-GL-866,デプロイメント管理の運用停止/停止時間の最小化,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3020,UC-GL-867,デプロイメント管理の運用引き継ぎ,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3021,UC-GL-868,デプロイメント管理の運用手順書更新,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3022,UC-GL-869,デプロイメント管理の配布対象の棚卸し,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3023,UC-GL-870,デプロイメント管理の開発環境への配置,デプロイメント管理,GitLab; Exastro ITA Web / Exastro ITA API; n8n; GitLab Runner,CI/CD pipelines; Conductor/Movement; Webhook automation,デプロイ計画/実行/ロールバック,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3024,UC-GL-880,変更→デプロイ要求,デプロイメント管理,GitLab; n8n; Exastro ITA API; GitLab Runner,CI/CD pipelines; Conductor API; Webhook automation,承認済み変更からデプロイ要求を起動し結果を記録,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3025,UC-GL-767,デプロイメント管理のデプロイメントの監査証跡,デプロイメント管理,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,デプロイ監査証跡の記録/保持,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3026,UC-GL-796,デプロイメント管理のリリースKPIの追跡,デプロイメント管理,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,リリースKPIの追跡/可視化,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3027,UC-GL-805,デプロイメント管理のリリース資産の署名/検証,デプロイメント管理,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,リリース資産の署名/検証,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3028,UC-GL-856,デプロイメント管理の監査証跡保持,デプロイメント管理,GitLab; n8n; GitLab Runner,CI/CD pipelines; Webhook automation,監査証跡の保持/参照,⭕️,本レポジトリシステム内で実現,❌,DevOps/CI/CD連携が前提,
UC-3029,UC-WM-03,`N8N_WORKFLOWS_TOKEN` で認証し、不正参照（漏えい）を防ぐ（未認証は拒否する）,デプロイメント管理,workflow_catalog; workflow_manager; n8n,Workflow catalog API; Auth token; Service control,`N8N_WORKFLOWS_TOKEN` で認証し、不正参照（漏えい）を防ぐ（未認証は拒否する）（source: apps/workflow_manager/workflow_catalog/docs/shared/app_requirements.md）,⭕️,本レポジトリシステム内で実現,❌,DevOps/運用自動化連携が前提,
UC-3030,UC-WM-02,カタログ API（get）でワークフロー詳細を取得する（クライアントが実行候補を構築するため）,デプロイメント管理,workflow_catalog; workflow_manager; n8n,Workflow catalog API; Auth token; Service control,カタログ API（get）でワークフロー詳細を取得する（クライアントが実行候補を構築するため）（source: apps/workflow_manager/workflow_catalog/docs/shared/app_requirements.md）,⭕️,本レポジトリシステム内で実現,❌,DevOps/運用自動化連携が前提,
UC-3031,UC-WM-01,カタログ API（list）で利用可能なワークフロー一覧を取得する（クライアント参照）,デプロイメント管理,workflow_catalog; workflow_manager; n8n,Workflow catalog API; Auth token; Service control,カタログ API（list）で利用可能なワークフロー一覧を取得する（クライアント参照）（source: apps/workflow_manager/workflow_catalog/docs/shared/app_requirements.md）,⭕️,本レポジトリシステム内で実現,❌,DevOps/運用自動化連携が前提,
UC-3032,UC-WM-05,クライアント互換を壊さない（list/get の contract を維持し、変更時は OQ で互換性を確認する）,デプロイメント管理,workflow_catalog; workflow_manager; n8n,Workflow catalog API; Auth token; Service control,クライアント互換を壊さない（list/get の contract を維持し、変更時は OQ で互換性を確認する）（source: apps/workflow_manager/workflow_catalog/docs/shared/app_requirements.md）,⭕️,本レポジトリシステム内で実現,❌,DevOps/運用自動化連携が前提,
UC-3033,UC-WM-04,代表的なサービス制御（例: Sulu 起動/停止）を実行し、入力 validation と安全側の失敗を保証する,デプロイメント管理,workflow_catalog; workflow_manager; n8n,Workflow catalog API; Auth token; Service control,代表的なサービス制御（例: Sulu 起動/停止）を実行し、入力 validation と安全側の失敗を保証する（source: apps/workflow_manager/workflow_catalog/docs/shared/app_requirements.md）,⭕️,本レポジトリシステム内で実現,❌,DevOps/運用自動化連携が前提,
UC-3101,UC-GL-881,Qdrant-インデックス更新,ナレッジ管理（検索性向上）,GitLab; Qdrant; indexer(ECS/Step Functions),Git mirror; Vector embeddings; Points Upsert,indexer(ECS/Step Functions)がupsertしQdrantを更新,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（ナレッジ/検索）,
UC-3102,UC-GL-882,ナレッジ管理（検索性向上）: 類似事例・Runbook提案,ナレッジ管理（検索性向上）,GitLab; n8n; Qdrant,Similarity search; Query API; References,インシデント/変更Issueから類似事例とRunbookを検索提案,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（ナレッジ/検索）,
UC-3103,UC-QD-05,バッチ検索,ナレッジ管理（検索性向上）,Qdrant,Batch search,複数検索をまとめて処理（n8n の Qdrant ノードで検索利用）,⭕️,本レポジトリシステム内で実現（indexer(ECS/Step Functions)で更新し n8n は検索利用）,⭕️,ITSM標準（ナレッジ/検索）,
UC-3104,UC-QD-09,メタデータ管理,ナレッジ管理（検索性向上）,Qdrant,Collection metadata,コレクションへメタデータ付与（indexer(ECS/Step Functions)運用）,⭕️,本レポジトリシステム内で実現（indexer(ECS/Step Functions)で更新し n8n は検索利用）,⭕️,ITSM標準（ナレッジ/検索）,
UC-3105,UC-QD-02,コレクション管理,ナレッジ管理（検索性向上）,Qdrant,Collections,コレクション作成/管理（正は GitLab/DB、Qdrant は派生データ）,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（ナレッジ/検索）,
UC-3106,UC-QD-07,ペイロード更新,ナレッジ管理（検索性向上）,Qdrant,Payload set/overwrite/clear,ペイロードの部分更新/置換/削除（indexer(ECS/Step Functions)運用）,⭕️,本レポジトリシステム内で実現（indexer(ECS/Step Functions)で更新し n8n は検索利用）,⭕️,ITSM標準（ナレッジ/検索）,
UC-3107,UC-QD-08,ポイント管理,ナレッジ管理（検索性向上）,Qdrant,Points; Upsert,indexer(ECS/Step Functions)がupsert、n8nは検索利用,⭕️,本レポジトリシステム内で実現（indexer(ECS/Step Functions)で更新し n8n は検索利用）,⭕️,ITSM標準（ナレッジ/検索）,
UC-3108,UC-QD-12,検索API,ナレッジ管理（検索性向上）,Qdrant,Query API; Search,k-NN検索/類似検索を実行（原則 n8n 経由）,⭕️,本レポジトリシステム内で実現（原則 n8n 経由）,⭕️,ITSM標準（ナレッジ/検索）,
UC-3109,UC-QD-06,ベクトル基盤,ナレッジ管理（検索性向上）,Qdrant,REST API; gRPC,REST/gRPC APIでベクトルDBを操作（原則 n8n 経由）,⭕️,本レポジトリシステム内で実現（原則 n8n 経由）,⭕️,ITSM標準（ナレッジ/検索）,
